Survey ID,Product Name,Print Customer Region,LTR,Source Type,Survey language,Review Source,Star Rating,Product Family,Supplies Family,Printer Family,Model Name,Combined Text,Ink Supply Type,token_count,Month of Response Date,predicted_level1,predicted_probabilities,predicted_aspect,max_predicted_probability,max_predicted_aspect,0,Customer Service,Delivery,Price,Product Quality,sentence_count,date,model_1_predictions,model_1_prediction_scores
375391565,HP OfficeJet Pro 8025e All-in-One Printer,US,4,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8025e All-in-One Printer,Cost of ink is too high for the limited amount of printing.,Office Printer Ink,12,Apr-24,Cost,['0.8032342298839845'],Price,0.8032342298839845,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
375392803,HP DeskJet Ink Advantage 2774 All-in-One Printer,BR,8,HPS Surveys,Portuguese (Brazil),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2779 All-in-One Printer,"It meets expectations well, the printing color is very good and easy to print",Home-based Printer Ink,14,Apr-24,"Print quality, General satisfied, Print quality","['0.9681567249658948', '0.7345053652826702', '0.7350350133787793']","Product Quality, 0, Product Quality",0.9681567249658948,Product Quality,0,,,,,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.99"
375402641,HP DeskJet 2734e All-in-One Printer,CA,3,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2734e All-in-One Printer,Very expensive when it comes to replacing ink often,Home-based Printer Ink,9,Apr-24,Cost,['0.9187805389379516'],Price,0.9187805389379516,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
375406297,HP DeskJet 2723e All-in-One Printer,US,1,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2723e All-in-One Printer,Money was being deducted from my account but I never received any ink cartridges,Home-based Printer Ink,14,Apr-24,Logistic Handling,['0.8846342740592739'],Delivery,0.8846342740592739,Delivery,,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.01, Delivery 0.98, Price 0.01, Product Quality 0.00"
375409478,HP ENVY Inspire 7255e All-in-One Printer,US,7,HPS Surveys,English,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7255e All-in-One Printer,the ink doesn’t last,Home-based Printer Ink,4,Apr-24,Customer experience & expectation,['0.7997863989169073'],Customer Service,0.7997863989169073,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.01, Price 0.00, Product Quality 0.00"
375462327,DeskJet 2700 All-in-One Printer series,IT,10,HPS Surveys,Italian,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2723e All-in-One Printer,"Easier to install, insert cartridges and use.",Home-based Printer Ink,7,Apr-24,Customer experience & expectation,['0.7403812076197356'],Customer Service,0.7403812076197356,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.97, Delivery 0.00, Price 0.00, Product Quality 0.02"
375604548,ENVY Inspire 7200e All-in-One Printer series,DK,1,HPS Surveys,Danish,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7220e All-in-One Printer,Two printers and the ink doesn't work on some of them.,Home-based Printer Ink,11,Apr-24,Cartridge Problem,['0.7431402342808495'],Product Quality,0.7431402342808495,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
375645662,HP OfficeJet 8010 series,US,2,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet 8015e All-in-One Printer,No happy only work with HP cartridge and are very expensive.,Office Printer Ink,11,Apr-24,Cost,['0.9662302240888644'],Price,0.9662302240888644,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
375693954,HP OfficeJet Pro 8022 All-in-One Printer,GB,0,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec,HP OfficeJet Pro 8022 All-in-One Printer,Joined ink program it is taking for ever to receive ink not impressed,Office Printer Ink,13,Apr-24,"Instant Ink related, Logistic Handling","['0.7089635078205033', '0.8664351210880624']","0, Delivery",0.8664351210880624,Delivery,0,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.01, Delivery 0.98, Price 0.00, Product Quality 0.01"
375694111,HP ENVY Pro 6452 All-in-One Printer,US,3,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari,HP ENVY Pro 6452 All-in-One Printer,I did not recieve my ink yet,Home-based Printer Ink,7,Apr-24,"Logistic Handling, Logistic Handling","['0.9425097569097568', '0.8273465319968335']","Delivery, Delivery",0.9425097569097568,Delivery,,,,,,1,2024-04-01,Delivery,"Customer Service 0.02, Delivery 0.96, Price 0.01, Product Quality 0.01"
375696579,HP DeskJet 2721e All-in-One Printer,GB,6,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2721e All-in-One Printer,The cost of the ink,Home-based Printer Ink,5,Apr-24,Cost,['0.8931969097780521'],Price,0.8931969097780521,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
375697678,HP OfficeJet Pro 8028e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8028e All-in-One Printer,Good quality printing and company is diligent with ink supply.,Office Printer Ink,10,Apr-24,"Instant Ink related, General satisfied, Print quality","['0.7053299580880719', '0.8388762575037251', '0.8543947435617243']","0, 0, Product Quality",0.8543947435617243,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.01, Product Quality 0.98"
375721068,HP DeskJet 2710e All-in-One Printer,DK,6,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2710e All-in-One Printer,I'm out of ink again,Home-based Printer Ink,5,Apr-24,Logistic Handling,['0.9054521371506896'],Delivery,0.9054521371506896,Delivery,,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.05, Delivery 0.92, Price 0.01, Product Quality 0.02"
375777931,DeskJet 4100 All-in-One Printer series,CA,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4132e All-in-One Printer,"Quality product
Easy to set up
Free ink",Home-based Printer Ink,8,Apr-24,"Instant Ink related, General satisfied, Print quality","['0.7533645038353003', '0.8600317230620138', '0.8808690595704437']","0, 0, Product Quality",0.8808690595704437,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.25, Delivery 0.00, Price 0.00, Product Quality 0.74"
375787612,DeskJet 2700 All-in-One Printer series,FR,4,HPS Surveys,French (France),,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2710e All-in-One Printer,I still haven't received my cartridges,Home-based Printer Ink,6,Apr-24,Logistic Handling,['0.8337680456798104'],Delivery,0.8337680456798104,Delivery,,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.01, Delivery 0.98, Price 0.00, Product Quality 0.00"
375854390,ENVY Inspire 7900e All-in-One Printer series,US,5,HPS Surveys,English,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7955e All-in-One Printer,It seems quite flimsy and today when printing it left black smudges on the paper.,Home-based Printer Ink,15,Apr-24,Print quality,['0.7924707792207792'],Product Quality,0.7924707792207792,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.99"
375979264,HP ENVY Inspire 7958e All-in-One Printer,US,4,HPS Surveys,English,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7958e All-in-One Printer,Much too slow and too expensive to buy the ink,Home-based Printer Ink,10,Apr-24,Cost,['0.9754817049544376'],Price,0.9754817049544376,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
375992155,HP ENVY 5055 All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Verona,HP ENVY 5055 All-in-One Printer,"Easy to install cartridges and prints good,",Home-based Printer Ink,7,Apr-24,Customer experience & expectation,['0.8822445021525729'],Customer Service,0.8822445021525729,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.79, Delivery 0.00, Price 0.00, Product Quality 0.20"
375994456,HP OfficeJet Pro 8028e All-in-One Printer,US,7,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8028e All-in-One Printer,several times the wrong ink was sent or not sent at all,Office Printer Ink,12,Apr-24,"Logistic Handling, Customer experience & expectation","['0.7342381410127542', '0.8546799493100407']","Delivery, Customer Service",0.8546799493100407,Customer Service,,Customer Service,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.44, Delivery 0.53, Price 0.00, Product Quality 0.02"
376002379,HP DeskJet 2710e All-in-One Printer,GB,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2710e All-in-One Printer,Buying direct from HP is far better than anywhere else top quality ink cartridges and fantastic prices many thanks guys,Home-based Printer Ink,20,Apr-24,"Cost, Print quality","['0.7667516574816897', '0.7281794722540774']","Price, Product Quality",0.7667516574816897,Price,,,,Price,Product Quality,1,2024-04-01,Price,"Customer Service 0.01, Delivery 0.00, Price 0.97, Product Quality 0.02"
376004361,HP Ink Tank Wireless 415,US,10,HPS Surveys,English,,,Supplies - Ink,Kronos Refresh,Kronos Refresh,HP Ink Tank Wireless 415,Long lasting ink,Continuous Ink (Ink Tank),3,Apr-24,Customer experience & expectation,['0.987000281582443'],Customer Service,0.987000281582443,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.01, Price 0.00, Product Quality 0.00"
376076255,DeskJet 2800e All-in-One Printer series,GB,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 2820e All-in-One Printer,Rubbish website cartridge replacement a scam,Home-based Printer Ink,6,Apr-24,Cartridge Problem,['0.7310011904761904'],Product Quality,0.7310011904761904,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.43, Delivery 0.01, Price 0.00, Product Quality 0.56"
376081061,ENVY Inspire 7200e All-in-One Printer series,AT,0,HPS Surveys,German,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7220e All-in-One Printer,Unfortunately the new ink cartridge dried up,Home-based Printer Ink,7,Apr-24,Customer experience & expectation,['0.9668980988895984'],Customer Service,0.9668980988895984,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.01, Price 0.00, Product Quality 0.01"
376150688,DeskJet 2800e All-in-One Printer series,GB,3,HPS Surveys,English,,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 2810e All-in-One Printer,Problems setting up to WiFi  ink cartridges dried up.,Home-based Printer Ink,9,Apr-24,Customer experience & expectation,['0.9261702183106976'],Customer Service,0.9261702183106976,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.00, Price 0.00, Product Quality 0.01"
376158839,ENVY 6400 All-in-One Printer series,US,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6458e All-in-One Printer,I think the ink is overpriced and if you don’t use them they dry out,Home-based Printer Ink,15,Apr-24,Customer experience & expectation,['0.8629009911642491'],Customer Service,0.8629009911642491,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.94, Delivery 0.04, Price 0.01, Product Quality 0.01"
376182702,DeskJet 4100 All-in-One Printer series,US,5,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4155e All-in-One Printer,I can't get the color to print.,Home-based Printer Ink,7,Apr-24,Print quality,['0.81750194506952'],Product Quality,0.81750194506952,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.99"
376222794,HP Smart Tank 581 All-in-One Printer,BR,10,HPS Surveys,Portuguese (Brazil),,,Supplies - Ink,Pluto Plus,Lebi,HP Smart Tank 581 All-in-One Printer,Print quality and ink savings,Continuous Ink (Ink Tank),5,Apr-24,Print quality,['0.7910711697086886'],Product Quality,0.7910711697086886,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.99"
376224895,HP DeskJet Ink Advantage 2775 All-in-One Printer,BR,5,HPS Surveys,Portuguese (Brazil),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2775 All-in-One Printer,"The cartridge has very little printing performance, black only printed 85 sheets, color only 35",Home-based Printer Ink,15,Apr-24,"Cartridge Problem, Print quality","['0.7068839805834001', '0.8621794316794318']","Product Quality, Product Quality",0.8621794316794318,Product Quality,,,,,,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
376227054,HP Smart Tank 7305 All-in-One,US,8,HPS Surveys,English,,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 7305 All-in-One,Found smart tank printer harder to set up and use compared to my previous ink jet,Continuous Ink (Ink Tank),16,Apr-24,Customer experience & expectation,['0.711'],Customer Service,0.711,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.97, Delivery 0.00, Price 0.00, Product Quality 0.02"
376227134,HP Smart Tank Plus 651 Wireless All-in-One,US,7,HPS Surveys,English,,,Supplies - Ink,Poseidon,Poseidon,HP Smart Tank Plus 651 Wireless All-in-One,Had a difficult time getting the cartridges installed,Continuous Ink (Ink Tank),8,Apr-24,Customer experience & expectation,['0.7120526872136629'],Customer Service,0.7120526872136629,Customer Service,,Customer Service,,,,1,2024-04-01,Product Quality,"Customer Service 0.16, Delivery 0.02, Price 0.00, Product Quality 0.82"
376228182,HP ENVY Photo 7155 All-in-One Printer,US,0,HPS Surveys,English,,,Supplies - Ink,Centaur,Palermo,HP ENVY Photo 7155 All-in-One Printer,Why can’t I print in black and white when I’m low on colored ink?,Home-based Printer Ink,14,Apr-24,"Print quality, Cartridge Problem","['0.8458046786546786', '0.7434020246093773']","Product Quality, Product Quality",0.8458046786546786,Product Quality,,,,,,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.99"
376228367,HP DeskJet Ink Advantage 2774 All-in-One Printer,BR,0,HPS Surveys,Portuguese (Brazil),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2779 All-in-One Printer,Very expensive cartridge,Home-based Printer Ink,3,Apr-24,Cost,['0.9896982714953052'],Price,0.9896982714953052,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
376228558,HP DeskJet 2752e All-in-One Printer,US,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2752e All-in-One Printer,"Printer's ink at exorbitant prices, a monopoly on brand, impossible to refill cartridges.",Home-based Printer Ink,13,Apr-24,"Cost, Brand Loyalty","['0.8959304437887883', '0.8410190476190477']","Price, 0",0.8959304437887883,Price,0,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
376232605,HP Smart Tank 7005 All-in-One,GB,8,HPS Surveys,English,,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 7005 All-in-One,A good printer and much cheaper to run than my previous cartridge model.,Continuous Ink (Ink Tank),13,Apr-24,Cost,['0.7694618163511355'],Price,0.7694618163511355,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.22, Delivery 0.01, Price 0.53, Product Quality 0.24"
376234524,HP OfficeJet 8010e All-in-One Printer,NZ,8,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet 8010e All-in-One Printer,It works and the ink cost is way less than before.,Office Printer Ink,11,Apr-24,Cost,['0.8439680212690502'],Price,0.8439680212690502,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
376234997,HP OfficeJet Pro 8028e All-in-One Printer,US,9,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8028e All-in-One Printer,I love the printer but am confused about how it will automatically send me ink when I need it.,Office Printer Ink,19,Apr-24,"Customer experience & expectation, Instant Ink related","['0.7223333333333333', '0.7082119317902026']","Customer Service, 0",0.7223333333333333,Customer Service,0,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.57, Delivery 0.10, Price 0.00, Product Quality 0.33"
376244130,HP OfficeJet Pro 8025e All-in-One Printer,US,9,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8025e All-in-One Printer,Confusing between pages per month and ink usage,Office Printer Ink,8,Apr-24,Customer experience & expectation,['0.7857232626198639'],Customer Service,0.7857232626198639,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.96, Delivery 0.00, Price 0.00, Product Quality 0.03"
376246569,HP DeskJet 4158e All-in-One Printer,US,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4158e All-in-One Printer,I have not received any ink for my printer.,Home-based Printer Ink,9,Apr-24,Logistic Handling,['0.7379442170187913'],Delivery,0.7379442170187913,Delivery,,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.01, Delivery 0.98, Price 0.00, Product Quality 0.00"
376246696,HP ENVY Inspire 7920e All-in-One Printer,IT,10,HPS Surveys,English,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7920e All-in-One Printer,It works well and I receive the cartridges on time,Home-based Printer Ink,10,Apr-24,Logistic Handling,['0.7746927974802978'],Delivery,0.7746927974802978,Delivery,,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.01, Delivery 0.98, Price 0.00, Product Quality 0.00"
376248185,HP DeskJet 3755 All-in-One Printer,US,5,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Lhasa,HP DeskJet 3755 All-in-One Printer,"Hard to set up, ink too expensive and doesnt go very far",Home-based Printer Ink,12,Apr-24,Cost,['0.8622441857194906'],Price,0.8622441857194906,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
376254766,HP DeskJet 2720e All-in-One Printer,ES,0,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2720e All-in-One Printer,I never received my ink,Home-based Printer Ink,5,Apr-24,Logistic Handling,['0.9778269022644022'],Delivery,0.9778269022644022,Delivery,,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.01, Delivery 0.98, Price 0.00, Product Quality 0.00"
376355957,ENVY 6000 All-in-One Printer series,GB,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6032e All-in-One Printer,Easy to set up on all my apps good print quality and excellent monthly ink plans,Home-based Printer Ink,16,Apr-24,"General satisfied, Instant Ink related, Print quality","['0.8574086090497556', '0.8509785027197023', '0.908084233529646']","0, 0, Product Quality",0.908084233529646,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
376383763,DeskJet 2700 All-in-One Printer series,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,Nice prints & color is nice,Home-based Printer Ink,6,Apr-24,Print quality,['0.7292863255829961'],Product Quality,0.7292863255829961,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
376525684,HP DeskJet 3760 All-in-One Printer,DE,9,HPS Surveys,German,,,Supplies - Ink,Dolmen Refresh,Lhasa,HP DeskJet 3760 All-in-One Printer,"Print quality is 👍
 Minus point, unfortunately cartridges run out quickly!",Home-based Printer Ink,11,Apr-24,Print quality,['0.7332301894929809'],Product Quality,0.7332301894929809,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
376527283,HP Ink Tank Wireless 415,MX,9,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Kronos Refresh,Kronos Refresh,HP Ink Tank Wireless 415,Makes quality prints and the ink refill system is very convenient,Continuous Ink (Ink Tank),11,Apr-24,Print quality,['0.77703618734402'],Product Quality,0.77703618734402,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
376527360,HP DeskJet Ink Advantage 2676 All-in-One Printer,BR,8,HPS Surveys,Portuguese (Brazil),,,Supplies - Ink,Dolmen Refresh,Taiji,HP DeskJet Ink Advantage 2676 All-in-One Printer,Good printer but high cost of cartridges,Home-based Printer Ink,7,Apr-24,Cost,['0.930157168420947'],Price,0.930157168420947,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
376529681,HP DeskJet Ink Advantage 2774 All-in-One Printer,BR,9,HPS Surveys,Portuguese (Brazil),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2779 All-in-One Printer,Great printer but the cartridge doesn't last long,Home-based Printer Ink,8,Apr-24,Customer experience & expectation,['0.785847743879281'],Customer Service,0.785847743879281,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.99, Delivery 0.00, Price 0.00, Product Quality 0.00"
376530932,HP Smart Tank 515 Wireless All-in-One,US,2,HPS Surveys,English,,,Supplies - Ink,Poseidon,Poseidon,HP Smart Tank 515 Printer,"All the time need maintenance 
Doesn't print yellow color",Continuous Ink (Ink Tank),9,Apr-24,Print quality,['0.8717236699041293'],Product Quality,0.8717236699041293,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
