Survey ID,Product Name,Print Customer Region,LTR,Source Type,Survey language,Review Source,Star Rating,Product Family,Supplies Family,Printer Family,Model Name,Combined Text,Ink Supply Type,token_count,Month of Response Date,predicted_level1,predicted_probabilities,max_predicted_probability,max_predicted_level1,max_predicted_aspect,sentence_count,date,model_1_predictions,model_1_prediction_scores
375186536,DeskJet 4100 All-in-One Printer series,IE,7,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4122e All-in-One Printer,Uses up ink far to quickly,IPH,6,Apr-24,Customer experience & expectation,['0.7946482683774763'],0.794648268,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
375338298,ENVY Inspire 7900e All-in-One Printer series,FR,10,HPS Surveys,French (France),,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7924e All-in-One Printer,Very good printer easy installation and subscription and sends perfect ink,IPH,11,Apr-24,"General satisfied, Customer experience & expectation, Instant Ink related","['0.7052918081184228', '0.7033264155195874', '0.841946226327685']",0.841946226,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.98, Quality 0.01, Services 0.01, Shipment 0.00"
375344721,DeskJet 2800e All-in-One Printer series,ES,8,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 2823e All-in-One Printer,Support for configuring printer and information about instant ink,IPH,9,Apr-24,Instant Ink related,['0.7160899711399713'],0.716089971,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.96, Quality 0.03, Services 0.01, Shipment 0.00"
375357471,DeskJet 2700 All-in-One Printer series,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,easy to set up and easy to use and very good ink package,IPH,13,Apr-24,"General satisfied, Instant Ink related, Customer experience & expectation","['0.9020463556086564', '0.9041683400102526', '0.7682642161039435']",0.90416834,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
375391565,HP OfficeJet Pro 8025e All-in-One Printer,US,4,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8025e All-in-One Printer,Cost of ink is too high for the limited amount of printing.,IIC,12,Apr-24,Cost,['0.8032342298839845'],0.80323423,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
375392803,HP DeskJet Ink Advantage 2774 All-in-One Printer,BR,8,HPS Surveys,Portuguese (Brazil),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2779 All-in-One Printer,"It meets expectations well, the printing color is very good and easy to print",IPH,14,Apr-24,"Print quality, Print quality, General satisfied","['0.9681567249658948', '0.7350350133787793', '0.7345053652826702']",0.968156725,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
375402641,HP DeskJet 2734e All-in-One Printer,CA,3,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2734e All-in-One Printer,Very expensive when it comes to replacing ink often,IPH,9,Apr-24,Cost,['0.9187805389379516'],0.918780539,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
375403495,HP OfficeJet Pro 8025e All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8025e All-in-One Printer,Generally pleased with program but think timing sending inks could be improved,IIC,12,Apr-24,Instant Ink related,['0.7094508009863435'],0.709450801,Instant Ink related,Instant Ink,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.14, Quality 0.01, Services 0.01, Shipment 0.84"
375406297,HP DeskJet 2723e All-in-One Printer,US,1,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2723e All-in-One Printer,Money was being deducted from my account but I never received any ink cartridges,IPH,14,Apr-24,Logistic Handling,['0.8846342740592739'],0.884634274,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.99"
375409478,HP ENVY Inspire 7255e All-in-One Printer,US,7,HPS Surveys,English,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7255e All-in-One Printer,the ink doesn’t last,IPH,4,Apr-24,Customer experience & expectation,['0.7997863989169073'],0.799786399,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
375411342,HP DeskJet 2755e All-in-One Printer,CA,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,"Ease of use, always on, no running out of ink",IPH,10,Apr-24,Instant Ink related,['0.9061114094899284'],0.906111409,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
375462327,DeskJet 2700 All-in-One Printer series,IT,10,HPS Surveys,Italian,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2723e All-in-One Printer,"Easier to install, insert cartridges and use.",IPH,7,Apr-24,Customer experience & expectation,['0.7403812076197356'],0.740381208,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
375466219,ENVY 6000 All-in-One Printer series,GB,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6032e All-in-One Printer,Once its up and running its easy to use and paying monthly for the ink plan is so much cheaper,IPH,20,Apr-24,"Instant Ink related, Instant Ink related","['0.7061635632685169', '0.7151706154216111']",0.715170615,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
375499886,DeskJet 4200e All-in-One Printer series,GB,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 4220e All-in-One,Easy set up and cheap ink if you set up the subscriptions,IPH,12,Apr-24,Instant Ink related,['0.7784000636115569'],0.778400064,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
375559582,ENVY 6000 All-in-One Printer series,GB,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6020e All-in-One Printer,Easy to set up great packages for the ink subscriptions,IPH,10,Apr-24,Instant Ink related,['0.8762727528048944'],0.876272753,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
375604548,ENVY Inspire 7200e All-in-One Printer series,DK,1,HPS Surveys,Danish,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7220e All-in-One Printer,Two printers and the ink doesn't work on some of them.,IPH,11,Apr-24,Cartridge Problem,['0.7431402342808495'],0.743140234,Cartridge Problem,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.00, Shipment 0.00"
375611151,ENVY Inspire 7200e All-in-One Printer series,US,9,HPS Surveys,English,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7220e All-in-One Printer,"Always use HP printers , they’re reliable , easy to set up and I like the instant ink feature .",IPH,20,Apr-24,"Instant Ink related, Customer experience & expectation, Customer experience & expectation, General satisfied","['0.9164946066431724', '0.792764943741337', '0.7073333333333333', '0.887432845005606']",0.916494607,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.01, Services 0.00, Shipment 0.00"
375645662,HP OfficeJet 8010 series,US,2,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet 8015e All-in-One Printer,No happy only work with HP cartridge and are very expensive.,IIC,11,Apr-24,Cost,['0.9662302240888644'],0.966230224,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
375693954,HP OfficeJet Pro 8022 All-in-One Printer,GB,0,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec,HP OfficeJet Pro 8022 All-in-One Printer,Joined ink program it is taking for ever to receive ink not impressed,IIC,13,Apr-24,"Logistic Handling, Instant Ink related","['0.8664351210880624', '0.7089635078205033']",0.866435121,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.01, Quality 0.00, Services 0.00, Shipment 0.99"
375694111,HP ENVY Pro 6452 All-in-One Printer,US,3,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari,HP ENVY Pro 6452 All-in-One Printer,I did not recieve my ink yet,IPH,7,Apr-24,"Logistic Handling, Logistic Handling","['0.9425097569097568', '0.8273465319968335']",0.942509757,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.99"
375696579,HP DeskJet 2721e All-in-One Printer,GB,6,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2721e All-in-One Printer,The cost of the ink,IPH,5,Apr-24,Cost,['0.8931969097780521'],0.89319691,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
375697678,HP OfficeJet Pro 8028e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8028e All-in-One Printer,Good quality printing and company is diligent with ink supply.,IIC,10,Apr-24,"General satisfied, Print quality, Instant Ink related","['0.8388762575037251', '0.8543947435617243', '0.7053299580880719']",0.854394744,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.00, Shipment 0.00"
375704794,HP ENVY 6458e All-in-One Printer,US,5,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6458e All-in-One Printer,I don’t feel like I have gotten ink as often as I should have,IPH,14,Apr-24,Instant Ink related,['0.7103907119934169'],0.710390712,Instant Ink related,Instant Ink,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.17, Quality 0.00, Services 0.01, Shipment 0.82"
375710637,HP DeskJet 2755e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,I find it very easy to use and feel assured that I will never run out of ink,IPH,18,Apr-24,Instant Ink related,['0.9624399218418116'],0.962439922,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
375721068,HP DeskJet 2710e All-in-One Printer,DK,6,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2710e All-in-One Printer,I'm out of ink again,IPH,5,Apr-24,Logistic Handling,['0.9054521371506896'],0.905452137,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.03, Quality 0.00, Services 0.01, Shipment 0.96"
375722136,HP ENVY Inspire 7220e All-in-One Printer,GB,1,HPS Surveys,English,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7220e All-in-One Printer,Because you take my subscription & do not let me have 12 months worth of ink,IPH,16,Apr-24,Instant Ink related,['0.7888037382552088'],0.788803738,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.98, Quality 0.00, Services 0.00, Shipment 0.01"
375777931,DeskJet 4100 All-in-One Printer series,CA,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4132e All-in-One Printer,"Quality product
Easy to set up
Free ink",IPH,8,Apr-24,"Print quality, Instant Ink related, General satisfied","['0.8808690595704437', '0.7533645038353003', '0.8600317230620138']",0.88086906,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.01, Quality 0.93, Services 0.05, Shipment 0.00"
375787612,DeskJet 2700 All-in-One Printer series,FR,4,HPS Surveys,French (France),,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2710e All-in-One Printer,I still haven't received my cartridges,IPH,6,Apr-24,Logistic Handling,['0.8337680456798104'],0.833768046,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 1.00"
375797025,DeskJet 4200e All-in-One Printer series,GB,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 4222e All-in-One Printer,So far so good but haven’t got to the ink reordering yet !,IPH,13,Apr-24,Instant Ink related,['0.767632062833689'],0.767632063,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
375854390,ENVY Inspire 7900e All-in-One Printer series,US,5,HPS Surveys,English,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7955e All-in-One Printer,It seems quite flimsy and today when printing it left black smudges on the paper.,IPH,15,Apr-24,Print quality,['0.7924707792207792'],0.792470779,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
375870811,DeskJet 4100 All-in-One Printer series,US,9,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4155e All-in-One Printer,"It’s a pretty good program, I just wish the ink wells held more ink.",IPH,14,Apr-24,"General satisfied, Instant Ink related","['0.8376554159093273', '0.9554287356719544']",0.955428736,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
375979264,HP ENVY Inspire 7958e All-in-One Printer,US,4,HPS Surveys,English,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7958e All-in-One Printer,Much too slow and too expensive to buy the ink,IPH,10,Apr-24,Cost,['0.9754817049544376'],0.975481705,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
375988085,HP ENVY 6065e All-in-One Printer,US,5,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6065e All-in-One Printer,I have been paying monthly and still haven’t got paper or ink,IPH,12,Apr-24,"Logistic Handling, Instant Ink related","['0.7896740686600983', '0.8003197848719904']",0.800319785,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.86, Quality 0.00, Services 0.01, Shipment 0.13"
375992155,HP ENVY 5055 All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Verona,HP ENVY 5055 All-in-One Printer,"Easy to install cartridges and prints good,",IPH,7,Apr-24,Customer experience & expectation,['0.8822445021525729'],0.882244502,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
375992572,HP DeskJet 4155e All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4155e All-in-One Printer,I like receiving the ink and help if I get stuck,IPH,11,Apr-24,"Instant Ink related, Customer experience & expectation, Logistic Handling","['0.8110248507103649', '0.7093757797757797', '0.7832486942151418']",0.811024851,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.96, Quality 0.00, Services 0.00, Shipment 0.03"
375994456,HP OfficeJet Pro 8028e All-in-One Printer,US,7,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8028e All-in-One Printer,several times the wrong ink was sent or not sent at all,IIC,12,Apr-24,"Logistic Handling, Customer experience & expectation","['0.7342381410127542', '0.8546799493100407']",0.854679949,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
375997450,HP DeskJet 2710e All-in-One Printer,GB,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2710e All-in-One Printer,You never run out of ink and is easy to use .,IPH,12,Apr-24,Instant Ink related,['0.9283636596842058'],0.92836366,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
376002379,HP DeskJet 2710e All-in-One Printer,GB,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2710e All-in-One Printer,Buying direct from HP is far better than anywhere else top quality ink cartridges and fantastic prices many thanks guys,IPH,20,Apr-24,"Print quality, Cost","['0.7281794722540774', '0.7667516574816897']",0.766751657,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
376004361,HP Ink Tank Wireless 415,US,10,HPS Surveys,English,,,Supplies - Ink,Kronos Refresh,Kronos Refresh,HP Ink Tank Wireless 415,Long lasting ink,CISS,3,Apr-24,Customer experience & expectation,['0.987000281582443'],0.987000282,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
376038352,ENVY 6000 All-in-One Printer series,HK,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6020e All-in-One Printer,"Not only good value for money, but also very convenient for home delivery of instant ink needed",IPH,17,Apr-24,"Instant Ink related, Logistic Handling, Instant Ink related","['0.8003284553280378', '0.7591111012606089', '0.7016819361194361']",0.800328455,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.02, Instant Ink 0.93, Quality 0.01, Services 0.00, Shipment 0.03"
376068390,DeskJet 4100 All-in-One Printer series,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4155e All-in-One Printer,"Easy to install/hook up, prints very well and good deal on the ink supply.",IPH,14,Apr-24,"Instant Ink related, General satisfied","['0.9585105466897852', '0.7748077160534582']",0.958510547,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.93, Quality 0.00, Services 0.06, Shipment 0.00"
376076255,DeskJet 2800e All-in-One Printer series,GB,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 2820e All-in-One Printer,Rubbish website cartridge replacement a scam,IPH,6,Apr-24,Cartridge Problem,['0.7310011904761904'],0.73100119,Cartridge Problem,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.98, Services 0.01, Shipment 0.00"
376081061,ENVY Inspire 7200e All-in-One Printer series,AT,0,HPS Surveys,German,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7220e All-in-One Printer,Unfortunately the new ink cartridge dried up,IPH,7,Apr-24,Customer experience & expectation,['0.9668980988895984'],0.966898099,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 1.00, Shipment 0.00"
376150688,DeskJet 2800e All-in-One Printer series,GB,3,HPS Surveys,English,,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 2810e All-in-One Printer,Problems setting up to WiFi  ink cartridges dried up.,IPH,9,Apr-24,Customer experience & expectation,['0.9261702183106976'],0.926170218,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
376158839,ENVY 6400 All-in-One Printer series,US,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6458e All-in-One Printer,I think the ink is overpriced and if you don’t use them they dry out,IPH,15,Apr-24,Customer experience & expectation,['0.8629009911642491'],0.862900991,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
376182702,DeskJet 4100 All-in-One Printer series,US,5,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4155e All-in-One Printer,I can't get the color to print.,IPH,7,Apr-24,Print quality,['0.81750194506952'],0.817501945,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
376222794,HP Smart Tank 581 All-in-One Printer,BR,10,HPS Surveys,Portuguese (Brazil),,,Supplies - Ink,Pluto Plus,Lebi,HP Smart Tank 581 All-in-One Printer,Print quality and ink savings,CISS,5,Apr-24,Print quality,['0.7910711697086886'],0.79107117,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.00, Shipment 0.00"
376224895,HP DeskJet Ink Advantage 2775 All-in-One Printer,BR,5,HPS Surveys,Portuguese (Brazil),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2775 All-in-One Printer,"The cartridge has very little printing performance, black only printed 85 sheets, color only 35",IPH,15,Apr-24,"Cartridge Problem, Print quality","['0.7068839805834001', '0.8621794316794318']",0.862179432,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.01, Shipment 0.00"
376227054,HP Smart Tank 7305 All-in-One,US,8,HPS Surveys,English,,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 7305 All-in-One,Found smart tank printer harder to set up and use compared to my previous ink jet,CISS,16,Apr-24,Customer experience & expectation,['0.711'],0.711,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.01, Services 0.99, Shipment 0.00"
376227134,HP Smart Tank Plus 651 Wireless All-in-One,US,7,HPS Surveys,English,,,Supplies - Ink,Poseidon,Poseidon,HP Smart Tank Plus 651 Wireless All-in-One,Had a difficult time getting the cartridges installed,CISS,8,Apr-24,Customer experience & expectation,['0.7120526872136629'],0.712052687,Customer experience & expectation,Services,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.01, Quality 0.92, Services 0.06, Shipment 0.01"
376228182,HP ENVY Photo 7155 All-in-One Printer,US,0,HPS Surveys,English,,,Supplies - Ink,Centaur,Palermo,HP ENVY Photo 7155 All-in-One Printer,Why can’t I print in black and white when I’m low on colored ink?,IPH,14,Apr-24,"Cartridge Problem, Print quality","['0.7434020246093773', '0.8458046786546786']",0.845804679,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
